url,category_code,date_added,source,notes
http://abrahadesta.wordpress.com/,CULTR,2014-04-15,citizenlab,
http://aljazeera.net/,NEWS,2014-04-15,citizenlab,
http://am.wikipedia.org/,MISC,2014-04-15,citizenlab,
http://am.wikipedia.org/wiki/%E1%8B%8B%E1%8A%93%E1%8B%8D_%E1%8C%88%E1%8C%BD,MISC,2014-04-15,citizenlab,
http://amharic.voanews.com/,NEWS,2014-04-15,citizenlab,
http://ancientgebts.org/,HUMR,2014-04-15,citizenlab,
http://carpediemethiopia.blogspot.com/,POLR,2014-04-15,citizenlab,
http://citizenlab.org/,NEWS,2014-04-15,citizenlab,
http://cpj.org/,NEWS,2014-04-15,citizenlab,
http://egoportal.blogspot.com/,POLR,2014-04-15,citizenlab,
http://enupfforethiopia.org/,POLR,2014-04-15,citizenlab,
http://ethiomedia.com/,NEWS,2014-04-15,citizenlab,
http://ethiopianreview.com/,POLR,2014-04-15,citizenlab,
http://ethiopiaonmymind.blogspot.com/,POLR,2014-04-15,citizenlab,
http://ethiox.com/,NEWS,2014-04-15,citizenlab,
http://ethsat.com/,POLR,2014-04-15,citizenlab,
http://facebook.com/,NEWS,2014-04-15,citizenlab,
http://friendsofethiopia.blogspot.com/,ENV,2014-04-15,citizenlab,
http://friendsoflaketurkana.org/,HUMR,2014-04-15,citizenlab,
http://hrw.org/,NEWS,2014-04-15,citizenlab,
http://nazret.com/,HOST,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=12,POLR,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=13,NEWS,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=14,MISC,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=15,POLR,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=16,POLR,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=7,NEWS,2014-04-15,citizenlab,
http://nazret.com/blog/index.php?blog=9,POLR,2014-04-15,citizenlab,
http://normanswei.wordpress.com/,CULTR,2014-04-15,citizenlab,
http://oneitiopia.blogspot.com/,POLR,2014-04-15,citizenlab,
http://portal.unesco.org/,XED,2014-04-15,citizenlab,
http://portal.unesco.org/geography/en/ev.php-URL_ID=3559&URL_DO=DO_TOPIC&URL_SECTION=201.html,XED,2014-04-15,citizenlab,
http://redeemethiopia.blogspot.com/,POLR,2014-04-15,citizenlab,
http://solidaritymovement.org/,POLR,2014-04-15,citizenlab,
http://solidaritytigrai.org/,POLR,2014-04-15,citizenlab,
http://stream.aljazeera.com/story/201306250132-0022854,NEWS,2014-04-15,citizenlab,
http://telecom.net.et/,NEWS,2014-04-15,citizenlab,
http://telecom.net.et/~ena/,NEWS,2014-04-15,citizenlab,
http://web.amnesty.org/,NEWS,2014-04-15,citizenlab,
http://web.amnesty.org/library/eng-eth/index,HUMR,2014-04-15,citizenlab,
http://web.worldbank.org/,ECON,2014-04-15,citizenlab,
"http://web.worldbank.org/WBSITE/EXTERNAL/COUNTRIES/AFRICAEXT/ETHIOPIAEXTN/0,,menuPK:295935~pagePK:141159~piPK:141110~theSitePK:295930,00.html",ECON,2014-04-15,citizenlab,
http://www.addisferengi.net/,POLR,2014-04-15,citizenlab,
http://www.addisnegeronline.com/,NEWS,2014-04-15,citizenlab,
http://www.addistribune.com/,NEWS,2014-04-15,citizenlab,
http://www.addisvoice.com/,HUMR,2014-04-15,citizenlab,
http://www.aeup.org/,POLR,2014-04-15,citizenlab,
http://www.aeup.org/new/index.asp,POLR,2014-04-15,citizenlab,
http://www.aigaforum.com/,NEWS,2014-04-15,citizenlab,
http://www.aigaforum.com/index.html,NEWS,2014-04-15,citizenlab,
http://www.aljazeera.com/indepth/inpictures/2013/06/201361711365644208.html,NEWS,2014-04-15,citizenlab,
http://www.amnestyusa.org/,HUMR,2014-04-15,citizenlab,
http://www.amnestyusa.org/countries/ethiopia/index.do,HUMR,2014-04-15,citizenlab,
http://www.andenet.com/,NEWS,2014-04-15,citizenlab,
http://www.andenet.com/amnews.html,NEWS,2014-04-15,citizenlab,
http://www.anuakjustice.org/,HUMR,2014-04-15,citizenlab,
http://www.awate.com/,NEWS,2014-04-15,citizenlab,
http://www.awate.com/artman/publish/index.shtml,NEWS,2014-04-15,citizenlab,
http://www.bbc.com/somali/,NEWS,2017-07-19,BBC,
http://www.bbcsomali.com/,NEWS,2017-07-19,BBC,
http://www.bds-ethiopia.net/,HUMR,2014-04-15,citizenlab,
http://www.bds-ethiopia.net/progynist.html,HUMR,2014-04-15,citizenlab,
http://www.blogger.com/start,HOST,2014-04-15,citizenlab,
http://www.cafpde.org/,POLR,2014-04-15,citizenlab,
http://www.cafpde.org/cafpde/,POLR,2014-04-15,citizenlab,
http://www.cafpde.org/index.htm,POLR,2014-04-15,citizenlab,
http://www.capitalethiopia.com/,NEWS,2014-04-15,citizenlab,
http://www.coffeechillisun.blogspot.com/,POLR,2014-04-15,citizenlab,
http://www.cpj.org/regions_06/africa_06/africa_06.html#ethiopia,NEWS,2014-04-15,citizenlab,
http://www.cyberethiopia.com/,NEWS,2014-04-15,citizenlab,
http://www.cyberethiopia.com/warka4/,NEWS,2014-04-15,citizenlab,
http://www.debteraw.com/,CULTR,2014-04-15,citizenlab,
http://www.defenddefenders.org/,HUMR,2016-10-14,defenddefenders,
http://www.delicrafts.com/,NEWS,2014-04-15,citizenlab,
http://www.delicrafts.com/wordpress/,NEWS,2014-04-15,citizenlab,
http://www.dissidentblog.org/en/articles/welcome-zone-9-ethiopia,CULTR,2014-04-15,citizenlab,
http://www.dw.de/%E1%8B%AD%E1%8B%98%E1%89%B5/s-11646,NEWS,2014-04-15,citizenlab,
http://www.ehrco.org/,HUMR,2014-04-15,citizenlab,
http://www.enset.blogspot.com/,HUMR,2014-04-15,citizenlab,
http://www.eppf.net/,MILX,2014-04-15,citizenlab,
http://www.eprp.com/,MILX,2014-04-15,citizenlab,
http://www.et.undp.org/,ECON,2014-04-15,citizenlab,
http://www.ethioamericans.com/,HUMR,2014-04-15,citizenlab,
http://www.ethioforum.org/,NEWS,2014-04-15,citizenlab,
http://www.ethioindex.com/,SRCH,2014-04-15,citizenlab,
http://www.ethiomedia.com/index.html,NEWS,2014-04-15,citizenlab,
http://www.ethiopiafirst.com/,NEWS,2014-04-15,citizenlab,
http://www.ethiopiafirst.com/news1.html,NEWS,2014-04-15,citizenlab,
http://www.ethiopiancrown.org/,NEWS,2014-04-15,citizenlab,
http://www.ethiopianpolitics.blogspot.com/,POLR,2014-04-15,citizenlab,
http://www.ethiopianreporter.com/,NEWS,2014-04-15,citizenlab,
http://www.ethiopianreview.com/,NEWS,2014-04-15,citizenlab,
http://www.ethiopians.com/,NEWS,2014-04-15,citizenlab,
http://www.ethiopians.com/hright.html,HUMR,2014-04-15,citizenlab,
http://www.ethioppia.org/,HUMR,2014-04-15,citizenlab,
http://www.ethiopundit.blogspot.com/,HUMR,2014-04-15,citizenlab,
http://www.ethpress.gov.et/,NEWS,2014-04-15,citizenlab,
http://www.ethpress.gov.et/Herald/articlefront.asp,NEWS,2014-04-15,citizenlab,
http://www.etwla.org/,HUMR,2014-04-15,citizenlab,
http://www.fao.org/,ECON,2014-04-15,citizenlab,
http://www.fao.org/world/ethiopia/index.htm,ECON,2014-04-15,citizenlab,
http://www.freekifle.org/,HUMR,2014-04-15,citizenlab,
http://www.freeourleaders.org/,POLR,2014-04-15,citizenlab,
http://www.freeyacob.com/,HUMR,2014-04-15,citizenlab,
http://www.gambelatoday.com/,NEWS,2014-04-15,citizenlab,
http://www.geocities.com/~dagmawi/Zebenya/Zebenya.html,NEWS,2014-04-15,citizenlab,
http://www.ginbot7.com/,POLR,2014-04-15,citizenlab,
http://www.google.com/xhtml,ANON,2014-04-15,citizenlab,
http://www.goolgule.com/,NEWS,2014-04-15,citizenlab,
http://www.gopetition.com/,HUMR,2014-04-15,citizenlab,
http://www.gopetition.com/online/6887.html,HUMR,2014-04-15,citizenlab,
http://www.hebret.com/,POLR,2014-04-15,citizenlab,
http://www.hrw.org/doc?c=ethiop&t=africa,HUMR,2014-04-15,citizenlab,
http://www.hrw.org/ethiopia/,HUMR,2014-04-15,citizenlab,
http://www.ilo.org/public/english/region/afpro/addisababa/ethiopia.htm,HUMR,2014-04-15,citizenlab,
http://www.imf.org/external/country/ETH/index.htm,ECON,2014-04-15,citizenlab,
http://www.inclusivedevelopment.net/,HUMR,2014-04-15,citizenlab,
http://www.internationalrivers.org/,HUMR,2014-04-15,citizenlab,
http://www.internews.org/research-publications/speaksafe-media-workers-toolkit-safer-online-and-mobile-practices,ANON,2014-04-15,citizenlab,
http://www.justiceinethiopia.net/,HUMR,2014-04-15,citizenlab,
http://www.kinijit.org/,POLR,2014-04-15,citizenlab,
http://www.medhin.org/,POLR,2014-04-15,citizenlab,
http://www.mediaethiopia.com/,POLR,2014-04-15,citizenlab,
http://www.mediaethiopia.com/blog/,POLR,2014-04-15,citizenlab,
http://www.mereja.com/,NEWS,2016-09-09,CIPIT,
http://www.mesfinwoldemariam.org/,HUMR,2014-04-15,citizenlab,
http://www.meskelsquare.com/,POLR,2014-04-15,citizenlab,
http://www.nazret.com/,NEWS,2014-04-15,citizenlab,
http://www.nazret.com/news/view_amharic.php?feed=5&how=paged&what=all,NEWS,2014-04-15,citizenlab,
http://www.oaklandinstitute.org/,HUMR,2014-04-15,citizenlab,
http://www.ocha-eth.org/,HUMR,2014-04-15,citizenlab,
http://www.ogaden.com/,HUMR,2014-04-15,citizenlab,
http://www.onlf.org/,HUMR,2014-04-15,citizenlab,
http://www.oromia.org/,HUMR,2014-04-15,citizenlab,
http://www.oromiamedia.org/,NEWS,2016-09-09,CIPIT,
http://www.oromoliberationfront.org/,HUMR,2014-04-15,citizenlab,
http://www.populationmedia.org/,XED,2014-04-15,citizenlab,
http://www.populationmedia.org/programs/ethiopia.html,XED,2014-04-15,citizenlab,
http://www.proxify.com/,ANON,2014-04-15,citizenlab,
http://www.psiphon.ca/,ANON,2014-04-15,citizenlab,
http://www.quatero.net/,NEWS,2014-04-15,citizenlab,
http://www.rsf.org/rubrique.php3?id_rubrique=20,NEWS,2014-04-15,citizenlab,
http://www.savenega.org/,HUMR,2014-04-15,citizenlab,
http://www.savenega.org/Welcome.html,HUMR,2014-04-15,citizenlab,
http://www.seminawork.blogspot.com/,CULTR,2014-04-15,citizenlab,
http://www.sidamaconcern.com/,HUMR,2014-04-15,citizenlab,
http://www.socepp.de/,HUMR,2014-04-15,citizenlab,
http://www.tegbar.org/,HUMR,2014-04-15,citizenlab,
http://www.tensae.net/,NEWS,2014-04-15,citizenlab,
http://www.tigrai.org/,HUMR,2014-04-15,citizenlab,
http://www.torproject.org/,ANON,2014-04-15,citizenlab,
http://www.twitter.com/,NEWS,2014-04-15,citizenlab,
http://www.tzta.ca/,NEWS,2014-04-15,citizenlab,
http://www.tzta.ca/tzta/english.htm,NEWS,2014-04-15,citizenlab,
http://www.ultrasurf.us/,ANON,2014-04-15,citizenlab,
http://www.unaids.org/en/Regions_Countries/Countries/ethiopia.asp,XED,2014-04-15,citizenlab,
http://www.uneca.org/,ECON,2014-04-15,citizenlab,
http://www.uneca.org/index.htm,ECON,2014-04-15,citizenlab,
http://www.unesco-iicba.org/,ECON,2014-04-15,citizenlab,
http://www.unesco-iicba.org/index.php?Itemid=52&id=18&option=com_content&task=view,ECON,2014-04-15,citizenlab,
http://www.unfpa.org/profile/ethiopia.cfm,ECON,2014-04-15,citizenlab,
http://www.unhcr.org/cgi-bin/texis/vtx/country?iso=eth,HUMR,2014-04-15,citizenlab,
http://www.unicef.org/ethiopia/index.html,HUMR,2014-04-15,citizenlab,
http://www.unido.org/,ECON,2014-04-15,citizenlab,
http://www.unido.org/data/geodoc.cfm?cc=ETH,ECON,2014-04-15,citizenlab,
http://www.voanews.com/horn/,NEWS,2014-04-15,citizenlab,
http://www.waltainfo.com/,NEWS,2014-04-15,citizenlab,
http://www.weichegud.blogspot.com/,POLR,2014-04-15,citizenlab,
http://www.wfp.org/,HUMR,2014-04-15,citizenlab,
http://www.wfp.org/country_brief/indexcountry.asp?country=231&region=2&section=9&sub_section=2,PUBH,2014-04-15,citizenlab,
http://www.who.int/countries/eth/en/,PUBH,2014-04-15,citizenlab,
http://www.zehabesha.com/,NEWS,2016-09-09,CIPIT,
http://yekolotemari.blog.com/,CULTR,2014-04-15,citizenlab,
https://befeqe.blogspot.com/,POLR,2018-04-10,OONI,Reportedly blocked
https://citizenlab.org/2013/03/you-only-click-twice-finfishers-global-proliferation-2/,NEWS,2014-04-15,citizenlab,
https://endalk.wordpress.com/,CULTR,2014-04-15,citizenlab,
https://facebook.com/,GRP,2014-04-15,citizenlab,
https://proxify.com/,ANON,2014-04-15,citizenlab,
https://psiphon.ca/,ANON,2014-04-15,citizenlab,
https://www.citizenlab.org/,NEWS,2014-04-15,citizenlab,
https://www.dropbox.com/s/n65b3d67f82asn2/Leaked%20National%20Entrance%20Exam_English.pdf?dl=0,FILE,2016-05-30,OONI,
https://www.facebook.com/Jawarmd,NEWS,2016-05-30,OONI,
https://www.facebook.com/pages/Addis-Neger/49967100821,NEWS,2014-04-15,citizenlab,
https://www.hrw.org/,HUMR,2014-04-15,citizenlab,
https://www.mereja.com/,NEWS,2016-09-09,CIPIT,
https://www.oromiamedia.org/,NEWS,2016-05-30,OONI,
https://www.privacyinternational.org/,HUMR,2014-04-15,citizenlab,
https://www.torproject.org/,NEWS,2014-04-15,citizenlab,
https://www.twitter.com/,HOST,2014-04-15,citizenlab,
